1,0.942
2,0.942
3,0.942
4,0.942
5,0.942
6,0.942
7,0.942
8,0.942
9,0.942
10,0.942
11,0.947
12,0.942
13,0.942
14,0.943
15,0.942
16,0.942
17,0.942
18,0.942
19,0.942
20,0.942
21,0.948
22,0.942
23,0.942
24,0.942
25,0.942
26,0.942
27,0.942
28,0.942
29,0.942
30,0.942
31,0.942
32,0.942
33,0.942
34,0.942
35,0.942
36,0.942
37,0.945
38,0.942
39,0.942
40,0.942
41,0.942
42,0.942
43,0.942
44,0.942
45,0.942
46,0.942
47,0.942
48,0.942
49,0.942
50,0.942
51,0.956
52,0.942
53,0.942
54,0.942
55,0.942
56,0.955
57,0.942
58,0.942
59,0.942
60,0.942
61,0.942
62,0.953
63,0.948
64,0.95 
65,0.942
66,0.942
67,0.942
68,0.942
69,0.942
70,0.942
71,0.942
72,0.942
73,0.942
74,0.952
75,0.942
76,0.942
77,0.942
78,0.942
79,0.942
80,0.948
81,0.942
82,0.942
83,0.942
84,0.942
85,0.942
86,0.957
87,0.942
88,0.942
89,0.942
90,0.942
91,0.942
92,0.942
93,0.942
94,0.942
95,0.954
96,0.942
97,0.942
98,0.942
99,0.942
100,0.942
101,0.95 
102,0.942
103,0.955
104,0.942
105,0.942
106,0.942
107,0.942
108,0.949
109,0.942
110,0.949
111,0.942
112,0.942
113,0.942
114,0.942
115,0.942
116,0.942
117,0.942
118,0.942
119,0.942
120,0.942
121,0.942
122,0.942
123,0.942
124,0.942
125,0.942
126,0.942
127,0.942
128,0.942
129,0.942
130,0.942
131,0.942
132,0.942
133,0.942
134,0.942
135,0.942
136,0.942
137,0.956
138,0.942
139,0.942
140,0.942
141,0.942
142,0.942
143,0.957
144,0.942
145,0.942
146,0.942
147,0.942
148,0.952
149,0.942
150,0.942
151,0.942
152,0.942
153,0.942
154,0.942
155,0.949
156,0.949
157,0.942
158,0.942
159,0.942
160,0.942
161,0.942
162,0.942
163,0.942
164,0.949
165,0.943
166,0.942
167,0.95 
168,0.942
169,0.942
170,0.942
171,0.942
172,0.942
173,0.955
174,0.942
175,0.942
176,0.942
177,0.942
178,0.945
179,0.942
180,0.942
181,0.942
182,0.942
183,0.942
184,0.942
185,0.942
186,0.952
187,0.942
188,0.942
189,0.942
190,0.942
191,0.942
192,0.942
193,0.942
194,0.942
195,0.955
196,0.955
197,0.942
198,0.942
199,0.942
200,0.942
201,0.942
202,0.942
203,0.942
204,0.942
205,0.942
206,0.942
207,0.953
208,0.952
209,0.942
210,0.942
211,0.942
212,0.955
213,0.955
214,0.942
215,0.942
216,0.949
217,0.939
218,0.942
219,0.943
220,0.942
221,0.942
222,0.955
223,0.942
224,0.942
225,0.942
226,0.942
227,0.942
228,0.942
229,0.942
230,0.943
231,0.942
232,0.942
233,0.942
234,0.942
235,0.955
236,0.951
237,0.952
238,0.942
239,0.942
240,0.947
241,0.943
242,0.181
243,0.942
244,0.949
245,0.942
246,0.942
247,0.942
248,0.942
249,0.942
250,0.942
251,0.942
252,0.942
253,0.942
254,0.942
255,0.942
256,0.956
257,0.942
258,0.942
259,0.955
260,0.942
261,0.942
262,0.942
263,0.942
264,0.942
265,0.942
266,0.942
267,0.954
268,0.952
269,0.942
270,0.942
271,0.942
272,0.942
273,0.942
274,0.942
275,0.942
276,0.942
277,0.942
278,0.942
279,0.942
280,0.954
281,0.942
282,0.942
283,0.942
284,0.942
285,0.942
286,0.942
287,0.942
288,0.942
289,0.942
290,0.942
291,0.942
292,0.942
293,0.942
294,0.942
295,0.942
296,0.942
297,0.942
298,0.955
299,0.942
300,0.942
301,0.942
302,0.946
303,0.942
304,0.942
305,0.942
306,0.942
307,0.945
308,0.942
309,0.942
310,0.942
311,0.942
312,0.942
313,0.942
314,0.942
315,0.942
316,0.942
317,0.942
318,0.949
319,0.956
320,0.949
321,0.952
322,0.942
323,0.942
324,0.942
325,0.942
326,0.942
327,0.942
328,0.942
329,0.942
330,0.942
331,0.949
332,0.949
333,0.942
334,0.945
335,0.955
336,0.95 
337,0.942
338,0.955
339,0.942
340,0.942
341,0.942
342,0.942
343,0.942
344,0.951
345,0.942
346,0.942
347,0.942
348,0.942
349,0.942
350,0.942
351,0.942
352,0.942
353,0.942
354,0.942
355,0.954
356,0.942
357,0.942
358,0.942
359,0.942
360,0.942
361,0.942
362,0.942
363,0.956
364,0.942
365,0.955
366,0.942
367,0.942
368,0.942
369,0.942
370,0.949
371,0.945
372,0.942
373,0.942
374,0.942
375,0.942
376,0.942
377,0.942
378,0.942
379,0.942
380,0.943
381,0.942
382,0.942
383,0.952
384,0.942
385,0.942
386,0.942
387,0.942
388,0.942
389,0.942
390,0.955
391,0.942
392,0.942
393,0.942
394,0.942
395,0.942
396,0.942
397,0.948
398,0.942
399,0.942
400,0.942
401,0.942
402,0.942
403,0.942
404,0.942
405,0.942
406,0.942
407,0.942
408,0.942
409,0.948
410,0.942
411,0.942
412,0.942
413,0.942
414,0.942
415,0.942
416,0.942
417,0.942
418,0.942
419,0.942
420,0.942
421,0.942
422,0.942
423,0.942
424,0.942
425,0.942
426,0.942
427,0.942
428,0.942
429,0.942
430,0.944
431,0.955
432,0.942
433,0.942
434,0.942
435,0.942
436,0.942
437,0.942
438,0.942
439,0.942
440,0.942
441,0.942
442,0.942
443,0.942
444,0.942
445,0.942
446,0.942
447,0.942
448,0.942
449,0.942
450,0.942
451,0.942
452,0.958
453,0.942
454,0.942
455,0.942
456,0.942
457,0.942
458,0.942
459,0.944
460,0.942
461,0.942
462,0.942
463,0.947
464,0.942
465,0.942
466,0.954
467,0.942
468,0.942
469,0.942
470,0.942
471,0.954
472,0.942
473,0.942
474,0.942
475,0.942
476,0.942
477,0.942
478,0.942
479,0.942
480,0.944
481,0.942
482,0.942
483,0.942
484,0.942
485,0.942
486,0.942
487,0.942
488,0.942
489,0.942
490,0.942
491,0.942
492,0.942
493,0.942
494,0.942
495,0.942
496,0.942
497,0.942
498,0.949
499,0.942
500,0.942
501,0.942
502,0.942
503,0.955
504,0.942
505,0.942
506,0.942
507,0.942
508,0.942
509,0.942
510,0.942
511,0.942
512,0.942
513,0.942
514,0.942
515,0.942
516,0.942
517,0.942
518,0.942
519,0.942
520,0.949
521,0.942
522,0.942
523,0.942
524,0.942
525,0.942
526,0.181
527,0.942
528,0.942
529,0.942
530,0.942
531,0.942
532,0.942
533,0.942
534,0.942
535,0.942
536,0.942
537,0.942
538,0.951
539,0.942
540,0.954
541,0.942
542,0.942
543,0.707
544,0.942
545,0.942
546,0.942
547,0.942
548,0.949
549,0.942
550,0.942
551,0.942
552,0.942
553,0.954
554,0.942
555,0.942
556,0.942
557,0.942
558,0.942
559,0.942
560,0.942
561,0.942
562,0.942
563,0.942
564,0.942
565,0.942
566,0.942
567,0.942
568,0.942
569,0.945
570,0.942
571,0.942
572,0.942
573,0.955
574,0.942
575,0.942
576,0.942
577,0.942
578,0.942
579,0.942
580,0.942
581,0.942
582,0.942
583,0.945
584,0.942
585,0.949
586,0.942
587,0.942
588,0.942
589,0.942
590,0.947
591,0.942
592,0.942
593,0.942
594,0.942
595,0.955
596,0.942
597,0.942
598,0.942
599,0.942
600,0.942
601,0.942
602,0.942
603,0.942
604,0.942
605,0.942
606,0.942
607,0.942
608,0.942
609,0.942
610,0.942
611,0.942
612,0.942
613,0.942
614,0.942
615,0.942
616,0.942
617,0.942
618,0.942
619,0.942
620,0.942
621,0.942
622,0.942
623,0.942
624,0.953
625,0.942
626,0.955
627,0.942
628,0.942
629,0.942
630,0.942
631,0.942
632,0.942
633,0.954
634,0.949
635,0.942
636,0.942
637,0.942
638,0.942
639,0.942
640,0.942
641,0.942
642,0.942
643,0.942
644,0.942
645,0.942
646,0.942
647,0.942
648,0.955
649,0.942
650,0.942
651,0.942
652,0.942
653,0.942
654,0.942
655,0.942
656,0.945
657,0.942
658,0.952
659,0.942
660,0.942
661,0.942
662,0.942
663,0.942
664,0.942
665,0.942
666,0.942
667,0.948
668,0.952
669,0.942
670,0.942
671,0.942
672,0.942
673,0.942
674,0.942
675,0.942
676,0.942
677,0.942
678,0.942
679,0.942
680,0.942
681,0.942
682,0.942
683,0.942
684,0.952
685,0.947
686,0.942
687,0.942
688,0.942
689,0.954
690,0.942
691,0.942
692,0.942
693,0.942
694,0.942
695,0.942
696,0.942
697,0.942
698,0.955
699,0.942
700,0.942
701,0.942
702,0.942
703,0.942
704,0.942
705,0.942
706,0.942
707,0.942
708,0.942
709,0.942
710,0.942
711,0.942
712,0.942
713,0.942
714,0.942
715,0.942
716,0.942
717,0.953
718,0.942
719,0.956
720,0.942
721,0.942
722,0.942
723,0.942
724,0.942
725,0.942
726,0.942
727,0.942
728,0.942
729,0.957
730,0.942
731,0.942
732,0.942
733,0.942
734,0.942
735,0.942
736,0.954
737,0.942
738,0.942
739,0.956
740,0.942
741,0.955
742,0.942
743,0.942
744,0.942
745,0.942
746,0.942
747,0.942
748,0.955
749,0.942
750,0.942
751,0.942
752,0.942
753,0.942
754,0.945
755,0.955
756,0.943
757,0.942
758,0.942
759,0.942
760,0.942
761,0.942
762,0.942
763,0.942
764,0.949
765,0.942
766,0.942
767,0.942
768,0.955
769,0.942
770,0.942
771,0.942
772,0.942
773,0.942
774,0.942
775,0.942
776,0.942
777,0.958
778,0.947
779,0.942
780,0.952
781,0.942
782,0.942
783,0.942
784,0.942
785,0.942
786,0.942
787,0.942
788,0.942
789,0.942
790,0.942
791,0.942
792,0.942
793,0.942
794,0.947
795,0.942
796,0.95 
797,0.942
798,0.942
799,0.942
800,0.942
801,0.942
802,0.942
803,0.942
804,0.942
805,0.942
806,0.942
807,0.942
808,0.955
809,0.942
810,0.942
811,0.942
812,0.942
813,0.942
814,0.942
815,0.95 
816,0.942
817,0.942
818,0.942
819,0.95 
820,0.955
821,0.942
822,0.942
823,0.942
824,0.942
825,0.942
826,0.942
827,0.942
828,0.942
829,0.942
830,0.942
831,0.955
832,0.942
833,0.942
834,0.942
835,0.945
836,0.942
